Airline,Origin,Dest,CRSDepTime,CRSElapsedTime,Distance,Quarter,Month,DayofMonth,DayOfWeek,Marketing_Airline_Network,Operated_or_Branded_Code_Share_Partners,IATA_Code_Marketing_Airline,Operating_Airline,IATA_Code_Operating_Airline,OriginStateFips,OriginWac,DestStateFips,DestWac,CRSArrTime,Quarter_sin,Quarter_cos,Month_sin,Month_cos,DayofMonth_sin,DayofMonth_cos,DayOfWeek_sin,DayOfWeek_cos,CRSArrTime_HH,CRSArrTime_MM,CRSArrTime_HH_sin,CRSArrTime_HH_cos,CRSArrTime_MM_sin,CRSArrTime_MM_cos,CRSDepTime_HH,CRSDepTime_MM,CRSDepTime_HH_sin,CRSDepTime_HH_cos,CRSDepTime_MM_sin,CRSDepTime_MM_cos,CRSElapsedTime_HH,CRSElapsedTime_MM,CRSElapsedTime_HH_sin,CRSElapsedTime_HH_cos,CRSElapsedTime_MM_sin,CRSElapsedTime_MM_cos,Cancelled
723,738,180,915,144.0,782.0,2,4,1,5,355,355,355,355,355,13,34,20,62,1039,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,10,39,0.5,0.5,-0.809017,-0.809017,9,15,0.707107,0.707107,1.0,1.0,1.0,44.0,0.258819,0.258819,-0.994522,-0.994522,False
711,432,709,935,73.0,276.0,2,4,13,3,683,683,683,683,683,32,85,4,81,1048,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,10,48,0.5,0.5,-0.951057,-0.951057,9,35,0.707107,0.707107,-0.5,-0.5,0.0,73.0,0.0,0.0,0.978148,0.978148,False
723,759,240,2255,75.0,290.0,2,4,3,7,355,355,355,355,355,49,87,16,83,10,0.0,0.0,0.866025,0.866025,0.571268,0.571268,-0.0,-0.0,0,10,0.0,0.0,0.866025,0.866025,22,55,-0.5,-0.5,-0.5,-0.5,0.0,75.0,0.0,0.0,1.0,1.0,False
442,728,375,2100,94.0,443.0,2,4,6,3,355,89,355,2,2,26,43,47,54,2234,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,22,34,-0.5,-0.5,-0.406737,-0.406737,21,0,-0.707107,-0.707107,0.0,0.0,0.0,94.0,0.0,0.0,-0.406737,-0.406737,False
40,241,687,1325,57.0,161.0,2,4,19,2,854,578,854,404,404,17,41,55,45,1422,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,14,22,-0.5,-0.5,0.743145,0.743145,13,25,-0.258819,-0.258819,0.5,0.5,0.0,57.0,0.0,0.0,-0.309017,-0.309017,False
723,496,490,800,124.0,757.0,2,4,17,7,355,355,355,355,355,21,52,12,33,1004,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,10,4,0.5,0.5,0.406737,0.406737,8,0,0.866025,0.866025,0.0,0.0,1.0,24.0,0.258819,0.258819,0.587785,0.587785,False
385,2,424,1605,75.0,305.0,1,2,20,7,683,683,683,683,683,22,72,48,74,1720,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,17,20,-0.965926,-0.965926,0.866025,0.866025,16,5,-0.866025,-0.866025,0.5,0.5,0.0,75.0,0.0,0.0,1.0,1.0,False
997,43,33,620,398.0,2611.0,2,4,28,4,854,854,854,854,854,25,13,6,91,958,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,9,58,0.707107,0.707107,-0.207912,-0.207912,6,20,1.0,1.0,0.866025,0.866025,3.0,98.0,0.707107,0.707107,-0.743145,-0.743145,False
957,378,62,1124,130.0,679.0,2,4,21,4,935,935,935,935,935,53,93,6,91,1334,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,13,34,-0.258819,-0.258819,-0.406737,-0.406737,11,24,0.258819,0.258819,0.587785,0.587785,1.0,30.0,0.258819,0.258819,0.0,0.0,False
442,728,450,725,114.0,453.0,1,2,1,2,355,89,355,2,2,26,43,42,23,919,1.0,1.0,0.866025,0.866025,0.201299,0.201299,0.974928,0.974928,9,19,0.707107,0.707107,0.913545,0.913545,7,25,0.965926,0.965926,0.5,0.5,1.0,14.0,0.258819,0.258819,0.994522,0.994522,False
385,826,728,1345,160.0,1092.0,1,2,14,1,683,683,683,683,683,48,74,26,43,1725,1.0,1.0,0.866025,0.866025,0.299363,0.299363,0.781831,0.781831,17,25,-0.965926,-0.965926,0.5,0.5,13,45,-0.258819,-0.258819,-1.0,-1.0,1.0,60.0,0.258819,0.258819,-0.0,-0.0,False
957,378,189,816,132.0,680.0,1,2,3,4,935,935,935,935,935,53,93,2,1,928,1.0,1.0,0.866025,0.866025,0.571268,0.571268,-0.433884,-0.433884,9,28,0.707107,0.707107,0.207912,0.207912,8,16,0.866025,0.866025,0.994522,0.994522,1.0,32.0,0.258819,0.258819,-0.207912,-0.207912,False
474,241,645,1750,140.0,760.0,1,2,4,5,841,405,841,118,118,17,41,45,37,2110,1.0,1.0,0.866025,0.866025,0.724793,0.724793,-0.974928,-0.974928,21,10,-0.707107,-0.707107,0.866025,0.866025,17,50,-0.965926,-0.965926,-0.866025,-0.866025,1.0,40.0,0.258819,0.258819,-0.866025,-0.866025,False
997,110,450,1445,170.0,992.0,2,4,29,5,854,854,854,854,854,12,33,42,23,1735,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,17,35,-0.965926,-0.965926,-0.5,-0.5,14,45,-0.5,-0.5,-1.0,-1.0,1.0,70.0,0.258819,0.258819,0.866025,0.866025,False
474,793,33,1827,76.0,308.0,1,2,14,1,355,89,355,118,118,6,91,6,91,1943,1.0,1.0,0.866025,0.866025,0.299363,0.299363,0.781831,0.781831,19,43,-0.965926,-0.965926,-0.978148,-0.978148,18,27,-1.0,-1.0,0.309017,0.309017,0.0,76.0,0.0,0.0,0.994522,0.994522,False
385,738,444,1335,155.0,813.0,2,4,21,4,683,683,683,683,683,13,34,48,74,1510,0.0,0.0,0.866025,0.866025,-0.897805,-0.897805,-0.433884,-0.433884,15,10,-0.707107,-0.707107,0.866025,0.866025,13,35,-0.258819,-0.258819,-0.5,-0.5,1.0,55.0,0.258819,0.258819,-0.5,-0.5,False
928,110,65,1815,377.0,2694.0,2,4,7,4,29,29,29,29,29,12,33,41,92,2132,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,21,32,-0.707107,-0.707107,-0.207912,-0.207912,18,15,-1.0,-1.0,1.0,1.0,3.0,77.0,0.707107,0.707107,0.978148,0.978148,False
760,496,759,1800,93.0,335.0,2,4,28,4,854,578,854,676,676,21,52,37,36,1933,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,19,33,-0.965926,-0.965926,-0.309017,-0.309017,18,0,-1.0,-1.0,0.0,0.0,0.0,93.0,0.0,0.0,-0.309017,-0.309017,False
385,376,865,930,45.0,102.0,2,4,1,5,683,683,683,683,683,15,2,15,2,1015,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,10,15,0.5,0.5,1.0,1.0,9,30,0.707107,0.707107,0.0,0.0,0.0,45.0,0.0,0.0,-1.0,-1.0,False
442,738,76,1220,117.0,633.0,2,4,16,6,355,89,355,2,2,13,34,17,41,1317,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,13,17,-0.258819,-0.258819,0.978148,0.978148,12,20,0.0,0.0,0.866025,0.866025,1.0,17.0,0.258819,0.258819,0.978148,0.978148,False
385,895,123,1330,120.0,722.0,1,2,15,2,683,683,683,683,683,47,54,12,33,1630,1.0,1.0,0.866025,0.866025,0.101168,0.101168,0.974928,0.974928,16,30,-0.866025,-0.866025,0.0,0.0,13,30,-0.258819,-0.258819,0.0,0.0,1.0,20.0,0.258819,0.258819,0.866025,0.866025,False
385,420,719,925,150.0,997.0,1,2,21,1,683,683,683,683,683,17,41,12,33,1255,1.0,1.0,0.866025,0.866025,-0.897805,-0.897805,0.781831,0.781831,12,55,0.0,0.0,-0.5,-0.5,9,25,0.707107,0.707107,0.5,0.5,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
385,420,578,905,290.0,1740.0,1,2,21,1,683,683,683,683,683,17,41,6,91,1155,1.0,1.0,0.866025,0.866025,-0.897805,-0.897805,0.781831,0.781831,11,55,0.258819,0.258819,-0.5,-0.5,9,5,0.707107,0.707107,0.5,0.5,2.0,90.0,0.5,0.5,0.0,0.0,False
442,135,738,1200,57.0,170.0,1,2,10,4,355,89,355,2,2,1,51,13,34,1357,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,13,57,-0.258819,-0.258819,-0.309017,-0.309017,12,0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,-0.309017,-0.309017,False
442,41,853,600,96.0,461.0,1,2,21,1,355,89,355,2,2,37,36,36,22,736,1.0,1.0,0.866025,0.866025,-0.897805,-0.897805,0.781831,0.781831,7,36,0.965926,0.965926,-0.587785,-0.587785,6,0,1.0,1.0,0.0,0.0,0.0,96.0,0.0,0.0,-0.587785,-0.587785,False
957,378,62,1300,125.0,679.0,2,4,4,1,935,935,935,935,935,53,93,6,91,1505,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,15,5,-0.707107,-0.707107,0.5,0.5,13,0,-0.258819,-0.258819,0.0,0.0,1.0,25.0,0.258819,0.258819,0.5,0.5,False
385,826,444,2010,55.0,148.0,2,4,9,6,683,683,683,683,683,48,74,48,74,2105,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,21,5,-0.707107,-0.707107,0.5,0.5,20,10,-0.866025,-0.866025,0.866025,0.866025,0.0,55.0,0.0,0.0,-0.5,-0.5,False
997,795,444,2154,62.0,190.0,2,4,14,4,854,854,854,854,854,48,74,48,74,2256,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,22,56,-0.5,-0.5,-0.406737,-0.406737,21,54,-0.707107,-0.707107,-0.587785,-0.587785,0.0,62.0,0.0,0.0,0.207912,0.207912,False
561,110,62,834,380.0,2584.0,2,4,20,3,841,841,841,841,841,12,33,6,91,1154,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,11,54,0.258819,0.258819,-0.587785,-0.587785,8,34,0.866025,0.866025,-0.406737,-0.406737,3.0,80.0,0.707107,0.707107,0.866025,0.866025,False
928,450,110,648,172.0,992.0,2,4,28,4,29,29,29,29,29,42,23,12,33,940,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,9,40,0.707107,0.707107,-0.866025,-0.866025,6,48,1.0,1.0,-0.951057,-0.951057,1.0,72.0,0.258819,0.258819,0.951057,0.951057,False
997,444,759,810,166.0,1032.0,2,4,18,1,854,854,854,854,854,48,74,37,36,1156,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,11,56,0.258819,0.258819,-0.406737,-0.406737,8,10,0.866025,0.866025,0.866025,0.866025,1.0,66.0,0.258819,0.258819,0.587785,0.587785,False
997,759,277,752,218.0,1337.0,1,2,18,5,854,854,854,854,854,37,36,8,82,930,1.0,1.0,0.866025,0.866025,-0.485302,-0.485302,-0.974928,-0.974928,9,30,0.707107,0.707107,0.0,0.0,7,52,0.965926,0.965926,-0.743145,-0.743145,2.0,18.0,0.5,0.5,0.951057,0.951057,False
474,584,424,747,144.0,936.0,1,2,24,4,841,405,841,118,118,4,81,48,74,1111,1.0,1.0,0.866025,0.866025,-0.988468,-0.988468,-0.433884,-0.433884,11,11,0.258819,0.258819,0.913545,0.913545,7,47,0.965926,0.965926,-0.978148,-0.978148,1.0,44.0,0.258819,0.258819,-0.994522,-0.994522,False
997,858,457,840,143.0,700.0,2,4,18,1,854,854,854,854,854,37,36,12,33,1103,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,11,3,0.258819,0.258819,0.309017,0.309017,8,40,0.866025,0.866025,-0.866025,-0.866025,1.0,43.0,0.258819,0.258819,-0.978148,-0.978148,False
7,759,382,1300,63.0,99.0,2,4,10,7,854,578,854,733,733,37,36,45,37,1403,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,14,3,-0.5,-0.5,0.309017,0.309017,13,0,-0.258819,-0.258819,0.0,0.0,0.0,63.0,0.0,0.0,0.309017,0.309017,False
261,656,33,1425,305.0,2052.0,2,4,22,5,262,262,262,262,262,39,44,6,91,1630,0.0,0.0,0.866025,0.866025,-0.968077,-0.968077,-0.974928,-0.974928,16,30,-0.866025,-0.866025,0.0,0.0,14,25,-0.5,-0.5,0.5,0.5,3.0,5.0,0.707107,0.707107,0.5,0.5,False
723,444,738,553,132.0,813.0,2,4,7,4,355,355,355,355,355,48,74,13,34,905,0.0,0.0,0.866025,0.866025,0.988468,0.988468,-0.433884,-0.433884,9,5,0.707107,0.707107,0.5,0.5,5,53,0.965926,0.965926,-0.669131,-0.669131,1.0,32.0,0.258819,0.258819,-0.207912,-0.207912,False
928,119,547,1140,79.0,266.0,2,4,17,7,29,29,29,29,29,50,16,36,22,1259,0.0,0.0,0.866025,0.866025,-0.299363,-0.299363,-0.0,-0.0,12,59,0.0,0.0,-0.104528,-0.104528,11,40,0.258819,0.258819,-0.866025,-0.866025,0.0,79.0,0.0,0.0,0.913545,0.913545,True
474,424,759,1625,208.0,1195.0,1,2,20,7,841,405,841,118,118,48,74,49,87,1853,1.0,1.0,0.866025,0.866025,-0.790776,-0.790776,-0.0,-0.0,18,53,-1.0,-1.0,-0.669131,-0.669131,16,25,-0.866025,-0.866025,0.5,0.5,2.0,8.0,0.5,0.5,0.743145,0.743145,False
261,728,110,855,183.0,1127.0,2,4,16,6,262,262,262,262,262,26,43,12,33,1158,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,11,58,0.258819,0.258819,-0.207912,-0.207912,8,55,0.866025,0.866025,-0.5,-0.5,1.0,83.0,0.258819,0.258819,0.669131,0.669131,False
261,110,490,2220,64.0,177.0,2,4,26,2,262,262,262,262,262,12,33,12,33,2324,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,23,24,-0.258819,-0.258819,0.587785,0.587785,22,20,-0.5,-0.5,0.866025,0.866025,0.0,64.0,0.0,0.0,0.406737,0.406737,False
442,486,853,612,138.0,812.0,2,4,25,1,355,89,355,2,2,55,45,36,22,930,0.0,0.0,0.866025,0.866025,-0.937752,-0.937752,0.781831,0.781831,9,30,0.707107,0.707107,0.0,0.0,6,12,1.0,1.0,0.951057,0.951057,1.0,38.0,0.258819,0.258819,-0.743145,-0.743145,False
302,795,30,836,76.0,309.0,2,4,19,2,854,578,854,569,569,48,74,48,74,952,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,9,52,0.707107,0.707107,-0.743145,-0.743145,8,36,0.866025,0.866025,-0.587785,-0.587785,0.0,76.0,0.0,0.0,0.994522,0.994522,False
385,448,432,2210,180.0,1067.0,1,2,24,4,683,683,683,683,683,48,74,32,85,2310,1.0,1.0,0.866025,0.866025,-0.988468,-0.988468,-0.433884,-0.433884,23,10,-0.258819,-0.258819,0.866025,0.866025,22,10,-0.5,-0.5,0.866025,0.866025,1.0,80.0,0.258819,0.258819,0.866025,0.866025,False
997,759,2,1650,118.0,651.0,2,4,11,1,854,854,854,854,854,37,36,22,72,1748,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,17,48,-0.965926,-0.965926,-0.951057,-0.951057,16,50,-0.866025,-0.866025,-0.866025,-0.866025,1.0,18.0,0.258819,0.258819,0.951057,0.951057,False
723,965,273,2000,146.0,931.0,2,4,24,7,355,355,355,355,355,27,63,51,38,2326,0.0,0.0,0.866025,0.866025,-0.988468,-0.988468,-0.0,-0.0,23,26,-0.258819,-0.258819,0.406737,0.406737,20,0,-0.866025,-0.866025,0.0,0.0,1.0,46.0,0.258819,0.258819,-0.994522,-0.994522,False
385,713,578,1300,85.0,369.0,2,4,27,3,683,683,683,683,683,4,81,6,91,1425,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,14,25,-0.5,-0.5,0.5,0.5,13,0,-0.258819,-0.258819,0.0,0.0,0.0,85.0,0.0,0.0,0.5,0.5,False
474,965,284,2120,89.0,393.0,2,4,29,5,355,89,355,118,118,27,63,29,64,2249,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,22,49,-0.5,-0.5,-0.913545,-0.913545,21,20,-0.707107,-0.707107,0.866025,0.866025,0.0,89.0,0.0,0.0,0.104528,0.104528,False
474,795,380,1931,140.0,861.0,2,4,13,3,854,578,854,118,118,48,74,39,44,2251,0.0,0.0,0.866025,0.866025,0.485302,0.485302,0.433884,0.433884,22,51,-0.5,-0.5,-0.809017,-0.809017,19,31,-0.965926,-0.965926,-0.104528,-0.104528,1.0,40.0,0.258819,0.258819,-0.866025,-0.866025,True
385,895,448,600,120.0,623.0,2,4,18,1,683,683,683,683,683,47,54,48,74,800,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,8,0,0.866025,0.866025,0.0,0.0,6,0,1.0,1.0,0.0,0.0,1.0,20.0,0.258819,0.258819,0.866025,0.866025,False
385,836,448,1520,160.0,1216.0,1,2,1,2,683,683,683,683,683,6,91,48,74,2000,1.0,1.0,0.866025,0.866025,0.201299,0.201299,0.974928,0.974928,20,0,-0.866025,-0.866025,0.0,0.0,15,20,-0.707107,-0.707107,0.866025,0.866025,1.0,60.0,0.258819,0.258819,-0.0,-0.0,False
159,277,147,940,75.0,251.0,2,4,28,4,841,405,841,386,386,8,82,8,82,1055,0.0,0.0,0.866025,0.866025,-0.571268,-0.571268,-0.433884,-0.433884,10,55,0.5,0.5,-0.5,-0.5,9,40,0.707107,0.707107,-0.866025,-0.866025,0.0,75.0,0.0,0.0,1.0,1.0,False
928,273,110,1200,164.0,899.0,2,4,27,3,29,29,29,29,29,51,38,12,33,1444,0.0,0.0,0.866025,0.866025,-0.724793,-0.724793,0.433884,0.433884,14,44,-0.5,-0.5,-0.994522,-0.994522,12,0,0.0,0.0,0.0,0.0,1.0,64.0,0.258819,0.258819,0.406737,0.406737,False
723,965,416,748,97.0,448.0,2,4,23,6,355,355,355,355,355,27,63,29,64,925,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,9,25,0.707107,0.707107,0.5,0.5,7,48,0.965926,0.965926,-0.951057,-0.951057,0.0,97.0,0.0,0.0,-0.669131,-0.669131,False
755,831,241,1328,147.0,717.0,2,4,4,1,841,405,841,920,920,51,38,17,41,1455,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,14,55,-0.5,-0.5,-0.5,-0.5,13,28,-0.258819,-0.258819,0.207912,0.207912,1.0,47.0,0.258819,0.258819,-0.978148,-0.978148,False
723,738,391,1414,201.0,1269.0,2,4,19,2,355,355,355,355,355,13,34,35,86,1535,0.0,0.0,0.866025,0.866025,-0.651372,-0.651372,0.974928,0.974928,15,35,-0.707107,-0.707107,-0.5,-0.5,14,14,-0.5,-0.5,0.994522,0.994522,2.0,1.0,0.5,0.5,0.104528,0.104528,False
385,123,490,720,180.0,1066.0,1,2,17,4,683,683,683,683,683,55,45,12,33,1120,1.0,1.0,0.866025,0.866025,-0.299363,-0.299363,-0.433884,-0.433884,11,20,0.258819,0.258819,0.866025,0.866025,7,20,0.965926,0.965926,0.866025,0.866025,1.0,80.0,0.258819,0.258819,0.866025,0.866025,False
442,728,119,1415,98.0,537.0,2,4,4,1,355,89,355,2,2,26,43,50,16,1553,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,15,53,-0.707107,-0.707107,-0.669131,-0.669131,14,15,-0.5,-0.5,1.0,1.0,0.0,98.0,0.0,0.0,-0.743145,-0.743145,False
442,320,738,1830,96.0,304.0,1,2,14,1,355,89,355,2,2,21,52,13,34,2006,1.0,1.0,0.866025,0.866025,0.299363,0.299363,0.781831,0.781831,20,6,-0.866025,-0.866025,0.587785,0.587785,18,30,-1.0,-1.0,0.0,0.0,0.0,96.0,0.0,0.0,-0.587785,-0.587785,False
474,728,371,2105,101.0,383.0,1,2,25,5,355,89,355,118,118,26,43,51,38,2246,1.0,1.0,0.866025,0.866025,-0.937752,-0.937752,-0.974928,-0.974928,22,46,-0.5,-0.5,-0.994522,-0.994522,21,5,-0.707107,-0.707107,0.5,0.5,1.0,1.0,0.258819,0.258819,0.104528,0.104528,False
688,638,376,1532,41.0,100.0,2,4,2,6,78,78,78,78,78,15,2,15,2,1613,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,16,13,-0.866025,-0.866025,0.978148,0.978148,15,32,-0.707107,-0.707107,-0.207912,-0.207912,0.0,41.0,0.0,0.0,-0.913545,-0.913545,False
474,241,887,1447,93.0,413.0,2,4,1,5,841,405,841,118,118,17,41,42,23,1720,0.0,0.0,0.866025,0.866025,0.201299,0.201299,-0.974928,-0.974928,17,20,-0.965926,-0.965926,0.866025,0.866025,14,47,-0.5,-0.5,-0.978148,-0.978148,0.0,93.0,0.0,0.0,-0.309017,-0.309017,False
723,738,180,2130,139.0,782.0,2,4,18,1,355,355,355,355,355,13,34,20,62,2249,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,22,49,-0.5,-0.5,-0.913545,-0.913545,21,30,-0.707107,-0.707107,0.0,0.0,1.0,39.0,0.258819,0.258819,-0.809017,-0.809017,False
561,277,424,2048,147.0,862.0,2,4,20,3,841,841,841,841,841,8,82,48,74,15,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,0,15,0.0,0.0,1.0,1.0,20,48,-0.866025,-0.866025,-0.951057,-0.951057,1.0,47.0,0.258819,0.258819,-0.978148,-0.978148,False
474,156,759,755,188.0,926.0,1,2,10,4,355,89,355,118,118,40,73,49,87,1003,1.0,1.0,0.866025,0.866025,0.897805,0.897805,-0.433884,-0.433884,10,3,0.5,0.5,0.309017,0.309017,7,55,0.965926,0.965926,-0.5,-0.5,1.0,88.0,0.258819,0.258819,0.207912,0.207912,False
385,277,895,2035,150.0,1014.0,2,4,15,5,683,683,683,683,683,8,82,47,54,5,0.0,0.0,0.866025,0.866025,0.101168,0.101168,-0.974928,-0.974928,0,5,0.0,0.0,0.5,0.5,20,35,-0.866025,-0.866025,-0.5,-0.5,1.0,50.0,0.258819,0.258819,-0.866025,-0.866025,False
997,432,457,1205,295.0,2174.0,2,4,11,1,854,854,854,854,854,32,85,12,33,2000,0.0,0.0,0.866025,0.866025,0.790776,0.790776,0.781831,0.781831,20,0,-0.866025,-0.866025,0.0,0.0,12,5,0.0,0.0,0.5,0.5,2.0,95.0,0.5,0.5,-0.5,-0.5,False
40,313,795,600,152.0,767.0,2,4,2,6,854,578,854,404,404,12,33,48,74,732,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,7,32,0.965926,0.965926,-0.207912,-0.207912,6,0,1.0,1.0,0.0,0.0,1.0,52.0,0.258819,0.258819,-0.743145,-0.743145,False
997,432,759,615,258.0,1916.0,2,4,29,5,854,854,854,854,854,32,85,37,36,1333,0.0,0.0,0.866025,0.866025,-0.394356,-0.394356,-0.974928,-0.974928,13,33,-0.258819,-0.258819,-0.309017,-0.309017,6,15,1.0,1.0,1.0,1.0,2.0,58.0,0.5,0.5,-0.207912,-0.207912,False
385,719,895,1610,115.0,612.0,2,4,9,6,683,683,683,683,683,12,33,47,54,1705,0.0,0.0,0.866025,0.866025,0.968077,0.968077,-0.781831,-0.781831,17,5,-0.965926,-0.965926,0.5,0.5,16,10,-0.866025,-0.866025,0.866025,0.866025,1.0,15.0,0.258819,0.258819,1.0,1.0,False
385,719,284,1430,170.0,1048.0,2,4,6,3,683,683,683,683,683,12,33,29,64,1620,0.0,0.0,0.866025,0.866025,0.937752,0.937752,0.433884,0.433884,16,20,-0.866025,-0.866025,0.866025,0.866025,14,30,-0.5,-0.5,0.0,0.0,1.0,70.0,0.258819,0.258819,0.866025,0.866025,False
442,853,831,2045,85.0,296.0,2,4,4,1,355,89,355,2,2,36,22,51,38,2210,0.0,0.0,0.866025,0.866025,0.724793,0.724793,0.781831,0.781831,22,10,-0.5,-0.5,0.866025,0.866025,20,45,-0.866025,-0.866025,-1.0,-1.0,0.0,85.0,0.0,0.0,0.5,0.5,False
40,795,410,2100,93.0,461.0,2,4,20,3,854,578,854,404,404,48,74,48,74,2233,0.0,0.0,0.866025,0.866025,-0.790776,-0.790776,0.433884,0.433884,22,33,-0.5,-0.5,-0.309017,-0.309017,21,0,-0.707107,-0.707107,0.0,0.0,0.0,93.0,0.0,0.0,-0.309017,-0.309017,False
997,795,112,1800,68.0,247.0,1,2,26,6,854,854,854,854,854,48,74,48,74,1908,1.0,1.0,0.866025,0.866025,-0.848644,-0.848644,-0.781831,-0.781831,19,8,-0.965926,-0.965926,0.743145,0.743145,18,0,-1.0,-1.0,0.0,0.0,0.0,68.0,0.0,0.0,0.743145,0.743145,False
474,728,920,2255,77.0,296.0,2,4,2,6,355,89,355,118,118,26,43,36,22,12,0.0,0.0,0.866025,0.866025,0.394356,0.394356,-0.781831,-0.781831,0,12,0.0,0.0,0.951057,0.951057,22,55,-0.5,-0.5,-0.5,-0.5,0.0,77.0,0.0,0.0,0.978148,0.978148,False
928,547,123,1455,195.0,1074.0,2,4,14,4,29,29,29,29,29,36,22,12,33,1810,0.0,0.0,0.866025,0.866025,0.299363,0.299363,-0.433884,-0.433884,18,10,-1.0,-1.0,0.866025,0.866025,14,55,-0.5,-0.5,-0.5,-0.5,1.0,95.0,0.258819,0.258819,-0.5,-0.5,False
385,578,713,740,85.0,369.0,2,4,16,6,683,683,683,683,683,6,91,4,81,905,0.0,0.0,0.866025,0.866025,-0.101168,-0.101168,-0.781831,-0.781831,9,5,0.707107,0.707107,0.5,0.5,7,40,0.965926,0.965926,-0.866025,-0.866025,0.0,85.0,0.0,0.0,0.5,0.5,False
723,759,713,1523,96.0,507.0,2,4,18,1,355,355,355,355,355,49,87,4,81,1559,0.0,0.0,0.866025,0.866025,-0.485302,-0.485302,0.781831,0.781831,15,59,-0.707107,-0.707107,-0.104528,-0.104528,15,23,-0.707107,-0.707107,0.669131,0.669131,0.0,96.0,0.0,0.0,-0.587785,-0.587785,False
997,759,727,1646,115.0,547.0,1,2,24,4,854,854,854,854,854,37,36,12,33,1841,1.0,1.0,0.866025,0.866025,-0.988468,-0.988468,-0.433884,-0.433884,18,41,-1.0,-1.0,-0.913545,-0.913545,16,46,-0.866025,-0.866025,-0.994522,-0.994522,1.0,15.0,0.258819,0.258819,1.0,1.0,False
385,378,655,825,125.0,672.0,2,4,10,7,683,683,683,683,683,53,93,6,91,1030,0.0,0.0,0.866025,0.866025,0.897805,0.897805,-0.0,-0.0,10,30,0.5,0.5,0.0,0.0,8,25,0.866025,0.866025,0.5,0.5,1.0,25.0,0.258819,0.258819,0.5,0.5,False
561,638,62,940,307.0,2338.0,2,4,23,6,841,841,841,841,841,15,2,6,91,1747,0.0,0.0,0.866025,0.866025,-0.998717,-0.998717,-0.781831,-0.781831,17,47,-0.965926,-0.965926,-0.978148,-0.978148,9,40,0.707107,0.707107,-0.866025,-0.866025,3.0,7.0,0.707107,0.707107,0.669131,0.669131,False
628,104,490,1736,174.0,971.0,2,4,26,2,481,481,481,481,481,36,22,12,33,2030,0.0,0.0,0.866025,0.866025,-0.848644,-0.848644,0.974928,0.974928,20,30,-0.866025,-0.866025,0.0,0.0,17,36,-0.965926,-0.965926,-0.587785,-0.587785,1.0,74.0,0.258819,0.258819,0.994522,0.994522,False
